4,0,0,30,16,210.58
5,0,0,24,14,51.26
5,0,0,9,14,40.98
5,0,0,11,35,69.36
2,21,19,28,37,469.3
4,0,0,32,44,703.3
4,0,0,11,9,98.22
7,0,0,68,38,96.32
5,0,0,1,24,51.8
7,0,0,25,16,46.75
3,0,0,7,35,50.21
5,0,0,32,22,44.91
3,0,0,46,34,60.31
1,19,11,30,20,414.4
3,0,0,9,26,37.89
6,0,0,41,31,52.45
3,0,0,45,28,26.78
4,0,0,17,46,570.82
6,0,0,21,13,34.44
3,0,0,34,21,20.56
7,0,0,17,36,72.83
4,0,0,38,29,617.34
1,17,14,30,16,429.71
1,2,12,7,29,470.19
2,19,13,24,47,486.9
3,0,0,14,19,32
4,0,0,5,17,137.24
4,0,0,3,10,191.75
6,0,0,16,15,81.16
4,0,0,24,22,416.58
2,16,16,16,19,451.85
7,0,0,26,32,84.12
7,0,0,2,26,37.77
4,0,0,17,19,248.79
1,5,7,70,44,1151.25
2,20,10,3,8,171.36
5,0,0,6,16,27.94
4,0,0,46,34,243.8
3,0,0,15,15,17.3
4,0,0,56,45,1195.24
2,25,14,7,22,488.53
1,6,1,5,10,134.67
6,0,0,17,19,57.39
5,0,0,36,45,52.45
2,10,17,8,12,258.88
4,0,0,9,34,430.32
3,0,0,15,45,43.2
7,0,0,12,48,55.7
1,3,7,46,46,609.88
2,23,0,21,98,676.5
2,2,10,8,9,192.22
4,0,0,2,15,225.67
7,0,0,9,27,61.33
5,0,0,52,35,68.69
1,4,17,79,40,926.64
6,0,0,52,30,44.32
6,0,0,13,30,50.75
7,0,0,39,35,54.52
2,12,16,29,34,784.89
4,0,0,41,48,655.95
4,0,0,19,47,980.39
4,0,0,46,37,808.33
2,3,5,5,4,43.51
6,0,0,88,48,38.28
5,0,0,45,34,39.74
7,0,0,74,38,94.82
6,0,0,24,23,58.48
1,26,12,6,45,619.77
4,0,0,73,39,393.59
5,0,0,38,42,51.11
6,0,0,27,36,95.92
7,0,0,50,42,32.16
1,2,10,41,30,619.71
1,3,0,53,19,507.84
4,0,0,47,38,648.61
7,0,0,37,27,39.63
7,0,0,32,24,70.07
6,0,0,12,8,33.83
1,24,9,21,16,199.59
1,21,12,75,40,1165.81
2,10,19,20,47,1063.35
6,0,0,17,17,43.81
7,0,0,51,33,85.32
3,0,0,28,43,32.32
6,0,0,4,14,36.65
3,0,0,12,19,31.91
3,0,0,48,42,40.12
1,2,6,1,14,273.83
2,28,16,2,14,160.97
6,0,0,31,25,37.95
2,2,5,30,24,509.8
7,0,0,30,43,33
3,0,0,10,29,31.94
3,0,0,21,24,35.74
1,19,16,8,20,546.6
5,0,0,14,45,51.73
4,0,0,34,33,493.25
7,0,0,40,38,95.63
3,0,0,32,29,31.68
4,0,0,19,27,347.15
5,0,0,12,10,24.67
2,7,0,6,24,244.22
4,0,0,18,37,470.75
1,9,16,29,23,606.68
4,0,0,16,30,324.23
7,0,0,69,40,31.28
4,0,0,32,46,943.32
3,0,0,70,41,33.3
2,7,16,0,29,592.84
6,0,0,35,31,89.25
1,17,14,20,28,378.42
6,0,0,22,19,92.73
1,9,17,23,31,373.14
6,0,0,41,39,53.72
4,0,0,6,7,132.42
6,0,0,2,13,58.67
3,0,0,21,37,66.41
6,0,0,47,32,46.78
2,12,15,9,9,158.4
6,0,0,21,34,56.44
5,0,0,19,31,30.28
7,0,0,2,23,69
7,0,0,33,44,34.22
6,0,0,14,18,90.1
5,0,0,63,34,53.56
1,28,4,12,16,214.05
4,0,0,74,41,758.14
4,0,0,38,43,402.62
2,16,7,14,21,262.59
6,0,0,69,43,74.12
6,0,0,31,23,57.66
2,27,10,14,28,509.59
1,26,8,25,42,680.27
6,0,0,16,17,86.67
5,0,0,24,19,67.33
2,27,5,23,19,401.06
6,0,0,52,31,88.51
3,0,0,48,46,43.96
2,19,18,78,48,558.59
1,5,19,21,41,502.16
6,0,0,65,33,92.54
4,0,0,7,10,62.95
5,0,0,59,47,26.82
7,0,0,4,18,85.96
1,30,12,11,35,489.19
5,0,0,11,20,68.89
6,0,0,44,26,47.47
4,0,0,1,29,432.6
5,0,0,25,46,53.29
2,4,5,51,45,490.46
1,26,5,51,42,707.52
5,0,0,2,36,41.41
4,0,0,14,24,286.38
2,18,0,0,38,422
2,25,17,14,40,712.83
7,0,0,23,27,37.22
5,0,0,62,38,74.64
1,1,15,29,19,497
5,0,0,21,17,29.72
2,20,0,25,21,432.44
7,0,0,12,34,52.44
5,0,0,36,40,29.29
6,0,0,14,95,80
6,0,0,63,32,44.32
7,0,0,16,16,77.19
6,0,0,51,34,46.91
3,0,0,46,45,34.34
3,0,0,28,30,26.86
7,0,0,76,4,70
1,23,13,32,17,460.25
2,23,4,22,44,474.76
7,0,0,31,25,73.93
3,0,0,29,19,24.06
7,0,0,0,47,34.66
3,0,0,43,27,25.11
6,0,0,18,11,34.75
4,0,0,29,30,274.66
4,0,0,28,35,352.82
3,0,0,10,6,8.6
7,0,0,29,15,59.51
4,0,0,10,30,637.08
3,0,0,24,25,46.7
7,0,0,59,37,48.46
5,0,0,19,12,45.87
5,0,0,3,12,24.38
2,18,8,29,33,422.74
6,0,0,10,27,79.6
3,0,0,20,13,29.61
5,0,0,50,38,72.57
2,3,14,8,15,354.93
5,0,0,44,44,52.81
6,0,0,28,25,36.29
3,0,0,24,24,21.88
7,0,0,15,8,30.41
3,0,0,25,27,49
5,0,0,41,22,35.22
7,0,0,40,41,30.57
6,0,0,66,37,59.06
5,0,0,51,26,27.69
5,0,0,75,42,25.56
4,0,0,68,44,382.63
2,13,8,64,44,842.81
3,0,0,3,45,55.55
3,0,0,36,43,67.25
1,15,17,69,48,1387.75
3,0,0,19,22,43.91
7,0,0,14,12,64.55
3,0,0,56,29,53.12
5,0,0,22,36,70.63
6,0,0,43,45,39.29
7,0,0,67,39,49.44
1,4,10,65,46,694.79
2,27,3,53,33,456.2
3,0,0,22,28,41.01
5,0,0,8,6,24.4
7,0,0,23,14,33.57
1,1,19,19,49,250.41
5,0,0,23,17,47.4
3,0,0,7,26,29.12
2,25,10,4,22,229.41
2,29,18,31,34,569.24
5,0,0,11,7,19.85
2,14,14,41,22,314.94
4,0,0,11,16,305.79
7,0,0,18,13,68.15
5,0,0,4,26,43.19
2,21,6,15,40,799.08
5,0,0,25,25,52.63
6,0,0,23,38,82.02
3,0,0,58,32,45.74
3,0,0,75,46,36.83
3,0,0,7,31,45.49
5,0,0,46,41,48.1
7,0,0,12,37,76.99
5,0,0,2,33,39.89
2,13,17,33,32,438.19
2,18,18,10,15,282.33
7,0,0,25,44,65.57
5,0,0,26,18,31.99
6,0,0,20,22,48.58
7,0,0,68,38,77.37
2,18,8,10,22,498.34
2,21,12,44,31,313.38
6,0,0,54,36,47.61
4,0,0,5,6,39.14
2,15,7,18,44,507.15
1,5,2,31,29,374.54
2,24,6,38,48,555.48
2,8,13,0,26,423.4
7,0,0,46,25,73.03
6,0,0,57,34,73.97
5,0,0,55,42,50.59
7,0,0,25,34,42.71
1,22,3,1,31,455.35
1,23,3,3,12,235.92
5,0,0,20,36,55.5
2,10,0,31,36,409.86
2,19,17,46,36,410.05
6,0,0,28,37,50.56
5,0,0,71,38,36.67
5,0,0,36,28,58.81
2,30,18,62,35,467.11
7,0,0,7,5,41.11
5,0,0,33,31,50.03
5,0,0,45,26,27.11
3,0,0,27,27,29.83
2,20,10,22,37,398.5
2,7,19,65,43,917.73
4,0,0,44,27,581.13
2,22,14,37,29,323.56
2,20,2,19,14,152.45
4,0,0,33,33,400.64
1,2,18,68,42,626.99
5,0,0,36,41,39.52
2,5,5,68,37,428.47
3,0,0,46,46,34.86
2,19,0,32,41,476.73
2,8,12,14,22,453.49
3,0,0,10,28,50.31
5,0,0,33,35,34.51
1,26,10,6,14,224.95
4,0,0,23,16,301.21
7,0,0,80,44,67.23
7,0,0,62,37,46.34
7,0,0,37,24,36.16
4,0,0,53,35,733.04
7,0,0,30,36,94
4,0,0,35,21,168
7,0,0,76,44,39.26
5,0,0,67,48,54.7
5,0,0,25,37,71.57
4,0,0,10,16,127.8
1,27,2,78,40,1057.39
4,0,0,25,29,366.1
5,0,0,12,30,31.01
6,0,0,39,47,40.65
6,0,0,37,24,39.22
1,24,19,41,31,460.3
4,0,0,86,44,546.06
4,0,0,20,13,136.88
6,0,0,3,47,80.08
5,0,0,28,47,26.45
7,0,0,28,32,87.11
1,13,6,34,44,1202.05
5,0,0,0,38,43.89
6,0,0,53,47,40.06
4,0,0,75,43,804.51
6,0,0,45,26,39.48
7,0,0,1,36,72.55
5,0,0,6,13,49.5
3,0,0,28,35,29.37
3,0,0,1,15,16.99
2,17,3,33,36,386.14
7,0,0,14,27,45.79
3,0,0,46,31,28.07
1,4,1,3,18,437.04
1,21,6,18,13,195.1
3,0,0,32,36,32.11
5,0,0,37,22,73.67
3,0,0,51,43,34.67
2,27,6,51,27,285.98
2,19,7,4,37,644.39
7,0,0,13,20,46.3
3,0,0,24,37,31.94
2,12,18,16,21,486.03
3,0,0,18,29,26.9
1,18,3,81,43,1113
6,0,0,15,13,35.74
2,24,6,16,25,461.75
1,24,10,78,44,649.34
6,0,0,45,32,46.01
6,0,0,37,41,73.97
3,0,0,19,17,17.47
7,0,0,15,15,58.8
1,17,13,26,20,509.15
3,0,0,23,31,45.48
5,0,0,86,47,25.73
7,0,0,2,21,49.61
5,0,0,3,5,15.97
5,0,0,30,40,48.95
1,7,11,65,45,774.92
1,7,0,1,3,72.53
2,26,17,65,47,804.25
5,0,0,11,29,36.05
3,0,0,23,23,25.74
4,0,0,5,26,315.95
7,0,0,8,12,53.25
2,20,1,82,42,814.04
5,0,0,39,25,25.09
5,0,0,9,9,37.39
3,0,0,57,40,30.73
1,17,6,28,28,632.69
1,21,17,26,18,466.73
3,0,0,29,21,21.69
2,6,0,44,70,484.55
5,0,0,3,30,36.84
6,0,0,13,34,45.39
4,0,0,24,47,405.9
3,0,0,11,41,53.48
7,0,0,19,44,53
3,0,0,11,23,43.19
7,0,0,0,15,75.68
5,0,0,24,13,48.72
5,0,0,21,23,50.6
1,15,10,19,18,410.97
7,0,0,49,43,66.45
6,0,0,49,43,45.82
2,25,2,17,14,232.33
2,2,14,34,40,817.23
3,0,0,19,13,24.18
3,0,0,12,20,41.68
3,0,0,9,16,20.76
7,0,0,16,15,58.95
1,14,11,30,35,714.67
6,0,0,51,41,43.37
4,0,0,13,44,554.84
7,0,0,51,30,64.13
3,0,0,35,38,67.02
2,9,11,87,46,652.28
3,0,0,0,39,55.83
2,17,10,5,42,564.31
1,22,15,23,38,507.62
2,15,17,18,45,802.92
2,20,1,4,6,97.73
3,0,0,37,21,25.83
3,0,0,7,27,40.06
4,0,0,14,19,186.8
5,0,0,80,46,31.92
5,0,0,42,39,45.64
3,0,0,21,46,58.89
2,20,2,19,44,428.12
7,0,0,39,23,68.82
2,14,12,49,33,342.86
6,0,0,23,14,38.8
6,0,0,50,44,36.11
3,0,0,73,39,32.75
1,14,11,39,42,1160.5
5,0,0,32,42,49.39
6,0,0,29,32,72.4
3,0,0,73,42,66.22
7,0,0,8,39,97.58
3,0,0,12,36,32.95
1,10,9,23,36,436.49
7,0,0,12,45,68.68
2,8,14,38,45,807.75
7,0,0,46,30,82.22
7,0,0,20,19,41.54
4,0,0,0,25,187.33
5,0,0,14,29,29.95
1,16,4,65,34,869.76
5,0,0,24,22,59.14
3,0,0,11,31,29.15
1,7,1,23,44,1169.72
5,0,0,13,10,40.72
4,0,0,76,41,605.72
2,2,19,28,38,707.89
3,0,0,55,46,35.93
2,28,0,21,27,553.5
1,11,3,48,5,547.2
7,0,0,37,32,50.36
5,0,0,46,28,58.69
4,0,0,37,33,689.59
2,28,15,11,34,758.27
2,24,11,26,28,304.07
2,1,7,23,26,547.1
1,5,19,20,36,585.23
6,0,0,53,37,58.66
2,14,4,6,37,830.74
1,30,8,12,10,205.64
2,8,2,43,43,718.78
6,0,0,36,22,101.68
4,0,0,20,12,179.05
3,0,0,29,25,37.08
3,0,0,10,41,66.29
2,17,14,46,34,725.35
1,14,15,14,16,409.34
4,0,0,65,38,576.24
3,0,0,53,33,48.17
1,12,14,0,42,1015.69
5,0,0,0,15,54.08
7,0,0,73,46,40.45
3,0,0,23,38,66.46
6,0,0,60,35,75.31
4,0,0,39,22,219.05
4,0,0,7,9,167.53
4,0,0,82,45,397.9
2,3,18,2,11,235.64
6,0,0,10,39,52.34
1,2,10,14,17,481.96
2,29,14,23,32,410.56
7,0,0,20,47,41.96
7,0,0,1,42,65.16
2,25,0,1,10,94.41
1,24,1,15,23,552.75
6,0,0,25,18,91.12
6,0,0,68,35,48.09
4,0,0,30,26,264.56
6,0,0,4,25,79.05
6,0,0,16,18,43.38
1,22,9,14,34,917.78
1,2,18,50,38,541.18
1,5,14,34,28,371.78
6,0,0,13,28,81.36
3,0,0,35,25,22.62
2,26,7,20,25,570.69
7,0,0,5,34,53.5
5,0,0,39,30,48.44
7,0,0,41,21,56.3
7,0,0,27,33,52.22
7,0,0,43,26,75.69
5,0,0,0,26,26.06
7,0,0,64,33,68.84
4,0,0,5,24,525.42
7,0,0,43,37,48.78
3,0,0,31,46,71.21
7,0,0,24,16,47.74
1,7,3,15,8,209.23
1,11,14,64,34,905.42
1,18,3,12,32,412.74
7,0,0,53,47,67.66
1,15,5,37,45,681.85
6,0,0,66,17,37.85
1,28,4,51,37,482.56
5,0,0,16,31,62.32
1,15,3,20,29,373.9
5,0,0,4,47,43.43
3,0,0,3,5,7.84
6,0,0,24,17,43.38
3,0,0,2,34,30.67
2,22,16,39,24,298.27
3,0,0,0,8,10.58
6,0,0,66,43,45.85
7,0,0,68,42,50.49
6,0,0,45,27,81.93
4,0,0,34,27,196.45
3,0,0,55,40,37.68
2,10,6,71,40,872.18
4,0,0,6,18,347.67
5,0,0,52,46,27.23
6,0,0,38,32,55.35
2,13,19,21,44,997.35
6,0,0,28,15,79.4
3,0,0,23,19,24
5,0,0,15,48,45.04
1,2,18,2,5,139.62
4,0,0,46,34,738.34
6,0,0,25,27,39.68
6,0,0,5,45,75.46
5,0,0,0,44,41.24
3,0,0,32,31,28.81
1,12,19,11,17,345.04
3,0,0,22,14,25.62
3,0,0,46,25,28.38
6,0,0,9,5,36.5
6,0,0,7,24,37.98
7,0,0,31,40,50
4,0,0,29,27,211.62
5,0,0,4,32,38.56
7,0,0,5,23,40.69
4,0,0,32,22,410.69
4,0,0,41,34,259.22
6,0,0,61,38,48.35
3,0,0,57,38,40.02
1,14,8,3,30,345.96
1,8,13,32,18,385.55
3,0,0,31,25,38.49
2,22,4,31,19,415.26
1,14,10,56,30,798.23
7,0,0,46,44,53.1
3,0,0,16,20,21.78
6,0,0,15,36,1216
6,0,0,1,39,83.11
4,0,0,10,44,817.86
4,0,0,20,46,663.24
4,0,0,4,22,201.15
3,0,0,49,36,32.8
2,16,14,1,18,399.2
1,2,4,1,30,376.28
4,0,0,8,30,460.42
5,0,0,25,29,47.84
7,0,0,14,15,44.89
6,0,0,11,25,78.71
5,0,0,30,29,59.39
6,0,0,13,45,76.18
7,0,0,17,19,42.05
4,0,0,85,48,875.42
5,0,0,12,8,36.37
5,0,0,39,24,29.98
4,0,0,56,32,376.43
5,0,0,18,15,26.72
7,0,0,75,42,33.61
6,0,0,15,20,58
3,0,0,49,38,34.06
7,0,0,9,45,68.36
2,22,4,9,19,185.48
7,0,0,38,24,35.1
7,0,0,46,35,88.79
1,30,19,20,47,605.53
2,16,13,46,40,844.78
3,0,0,44,26,49.38
5,0,0,2,14,26.24
6,0,0,45,42,44.67
3,0,0,17,19,19.2
3,0,0,47,38,54.61
3,0,0,30,20,20
1,4,13,9,13,373.15
5,0,0,14,34,34.8
1,16,16,51,40,493.43
3,0,0,9,35,30.13
2,8,13,79,42,506.34
3,0,0,5,40,30.62
6,0,0,10,21,99.28
2,12,18,56,36,517.86
3,0,0,55,30,32.55
4,0,0,18,27,407.14
6,0,0,1,35,78.69
5,0,0,19,26,52.92
6,0,0,39,47,48.35
5,0,0,20,20,55.53
1,23,1,25,40,563.35
1,7,10,5,11,273.13
7,0,0,40,31,83.5
1,2,10,28,34,443.61
7,0,0,43,33,87.69
7,0,0,21,39,60.28
7,0,0,8,44,32.25
6,0,0,55,39,82.93
4,0,0,35,38,408.42
4,0,0,47,25,225.94
3,0,0,6,16,21.44
5,0,0,18,3,41.78
3,0,0,42,31,56.1
6,0,0,58,42,44.09
4,0,0,10,41,367.38
4,0,0,24,42,375.16
3,0,0,13,25,23.83
5,0,0,33,22,44.45
6,0,0,7,24,74.76
1,24,16,36,20,420.99
4,0,0,41,41,374.67
1,5,12,2,38,922.04
2,25,12,1,26,568.07
2,23,13,2,6,144.31
6,0,0,13,38,83.21
7,0,0,3,16,45.9
4,0,0,2,32,345.68
2,18,17,66,38,532.63
7,0,0,15,47,1510
7,0,0,52,33,86.59
1,13,13,15,36,904.32
6,0,0,60,35,46.13
7,0,0,26,35,73.34
2,16,7,7,19,422.31
6,0,0,3,22,81.25
2,14,6,26,14,154.56
1,21,2,18,13,326.25
1,25,12,2,32,382.86
6,0,0,19,14,36.97
2,17,12,34,31,644.39
5,0,0,44,45,26.69
5,0,0,47,37,71.73
7,0,0,41,32,1284
2,18,0,24,26,477.14
7,0,0,12,45,54.86
6,0,0,26,7,45.9
3,0,0,44,41,32.82
1,26,19,78,47,595.77
4,0,0,4,12,183.81
6,0,0,19,91,43.2
7,0,0,29,31,82.74
3,0,0,28,39,35.03
7,0,0,49,42,65.53
6,0,0,41,28,67.36
3,0,0,12,29,32.22
5,0,0,17,22,59.48
1,17,19,16,46,544.15
6,0,0,21,17,84.88
7,0,0,17,41,50.18
7,0,0,16,43,32.98
6,0,0,67,46,47.48
3,0,0,12,24,23.12
6,0,0,25,45,60.89
3,0,0,8,29,42.04
5,0,0,63,36,33.09
6,0,0,12,39,50.16
2,26,15,3,22,239.4
5,0,0,58,42,25.9
4,0,0,14,27,592.02
7,0,0,52,32,42.57
6,0,0,22,39,101.12
1,4,1,79,42,529.86
1,9,0,37,24,674.58
5,0,0,15,20,32.57
4,0,0,27,25,256.99
3,0,0,3,4,244
2,28,0,22,46,829.61
4,0,0,86,45,1149.35
4,0,0,45,38,814.3
7,0,0,36,51,69.06
1,28,12,34,28,439.19
1,7,6,36,39,782.29
1,25,11,67,44,1113.91
7,0,0,31,60,39.19
5,0,0,1,11,44.06
3,0,0,3,32,29.94
1,22,15,24,21,470.96
6,0,0,64,41,74.32
6,0,0,40,31,71.37
6,0,0,13,10,51.16
6,0,0,47,31,42.51
2,4,3,43,33,766.12
5,0,0,3,12,24.07
1,22,4,15,24,308.23
6,0,0,37,27,41.97
7,0,0,53,39,49.14
4,0,0,62,33,498.05
2,6,15,24,29,676.41
1,17,3,24,27,659.83
2,19,15,76,47,683.09
1,1,7,32,31,842.88
1,16,14,35,25,579.54
4,0,0,1,28,210.43
4,0,0,3,31,657.36
2,4,18,75,39,438.28
2,21,2,45,35,807.53
7,0,0,19,48,42
2,10,6,46,35,814.92
7,0,0,21,33,42.63
1,24,15,14,5,314
3,0,0,87,47,36.68
7,0,0,23,29,78.52
1,2,15,49,45,452.1
6,0,0,72,41,71.69
6,0,0,16,28,41.26
1,3,13,35,30,766.37
5,0,0,67,44,25.06
1,6,4,0,5,123.4
4,0,0,13,38,341.15
6,0,0,27,29,51.55
4,0,0,5,34,746.77
6,0,0,63,37,102.39
6,0,0,62,35,77.91
2,13,13,81,42,729.67
2,4,10,86,44,514.71
5,0,0,3,39,36.02
2,8,18,45,44,626.09
3,0,0,5,38,40.24
3,0,0,19,16,28
3,0,0,62,33,29.05
3,0,0,73,45,70.83
3,0,0,27,22,21.6
4,0,0,39,39,835.73
1,27,19,30,16,371.16
6,0,0,7,38,83.34
1,6,11,71,46,1302.65
4,0,0,59,39,433.71
6,0,0,0,12,33.28
7,0,0,46,0,89.16
7,0,0,0,7,48.42
1,14,15,73,38,641.85
5,0,0,44,29,59.82
1,15,11,26,46,1152.27
5,0,0,10,26,43.03
7,0,0,7,26,57.87
5,0,0,2,18,63.21
6,0,0,36,47,80.38
5,0,0,48,35,67.55
6,0,0,3,44,77.25
5,0,0,82,47,27.92
2,20,18,20,12,269.16
6,0,0,33,47,81.32
1,15,19,17,31,793.42
4,0,0,81,46,606.46
2,8,17,88,45,519.8
3,0,0,13,48,59.95
5,0,0,2,42,39.7
5,0,0,25,21,36.05
1,30,18,71,42,562.11
3,0,0,42,48,36.7
7,0,0,15,14,36.55
5,0,0,28,16,28.03
1,8,0,4,18,290.94
7,0,0,2,46,40.45
4,0,0,10,37,792.87
7,0,0,4,4,31.34
2,27,9,44,39,425.22
4,0,0,7,18,209.66
1,28,18,34,26,373.84
4,0,0,8,44,384.33
7,0,0,23,39,57.69
5,0,0,35,42,50.76
1,4,2,25,22,310.52
4,0,0,32,26,560.6
2,24,11,16,20,421.7
3,0,0,4,25,47.36
7,0,0,20,18,39.8
3,0,0,40,44,35.68
4,0,0,92,48,880
7,0,0,27,37,49.36
6,0,0,46,32,92.38
5,0,0,8,33,64.79
4,0,0,28,33,496.52
5,0,0,33,21,43.27
7,0,0,13,45,34.5
3,0,0,40,22,22.01
2,11,13,62,39,403.06
7,0,0,11,46,66.68
1,21,4,30,28,572.26
3,0,0,8,39,41.79
5,0,0,28,27,56.28
1,22,0,4,8,130.9
5,0,0,15,13,29.65
6,0,0,48,26,80.54
3,0,0,5,15,16.26
6,0,0,28,42,59.37
6,0,0,52,33,43.96
4,0,0,38,47,528.79
1,7,0,69,37,826.79
7,0,0,0,12,32.4
7,0,0,27,21,74.56
7,0,0,23,28,37.02
2,3,3,16,23,477.56
1,24,6,78,47,814.06
1,30,5,18,15,192.61
2,29,10,25,36,419.76
5,0,0,1,20,840
6,0,0,13,41,38.03
1,25,18,25,46,1157.69
4,0,0,43,38,271.35
2,1,1,84,45,864.1
3,0,0,45,28,41.26
7,0,0,7,24,35.97
3,0,0,34,29,31.19
4,0,0,56,48,650.58
6,0,0,41,44,61.67
7,0,0,19,35,46.54
6,0,0,53,27,79.9
5,0,0,2,8,36.27
2,7,16,55,33,484.47
2,25,18,59,30,648.12
7,0,0,29,28,36.89
1,7,4,1,46,553.38
7,0,0,19,29,81.23
1,27,7,49,42,1164.35
5,0,0,76,39,1504
1,4,11,16,33,879.79
3,0,0,16,27,25.18
4,0,0,19,17,729
6,0,0,28,16,40.95
5,0,0,19,25,41.21
5,0,0,0,11,21.32
7,0,0,24,32,1220
5,0,0,13,32,62.21
2,18,18,9,11,214.97
2,6,14,21,44,990.59
7,0,0,34,27,35.92
1,5,12,30,42,1049.02
1,27,18,10,33,482.59
5,0,0,19,36,41.78
5,0,0,24,33,31.62
5,0,0,20,17,28.71
1,30,14,20,28,400.81
4,0,0,44,44,660.82
3,0,0,3,36,33.32
2,9,14,23,21,257.43
7,0,0,8,7,22.66
3,0,0,73,46,73.1
4,0,0,8,45,500.36
7,0,0,68,42,38.47
3,0,0,18,12,13.9
7,0,0,35,37,57.88
4,0,0,14,8,151.05
1,20,14,14,9,213.78
5,0,0,0,13,23.32
3,0,0,7,33,28.2
7,0,0,7,20,93.26
1,10,13,19,11,293
4,0,0,7,11,143.72
2,9,10,25,40,544.41
7,0,0,35,27,60.81
2,27,14,52,40,960.54
5,0,0,40,34,66.85
2,8,14,4,30,343.01
7,0,0,35,47,33.31
6,0,0,12,14,38.75
6,0,0,63,47,40.8
6,0,0,56,42,75.16
6,0,0,53,42,36.3
4,0,0,41,29,302.88
1,8,3,45,34,503.78
4,0,0,6,21,142.8
3,0,0,13,7,16.23
2,20,6,9,47,537.27
7,0,0,26,27,76.32
5,0,0,20,48,54.38
5,0,0,49,31,37.28
2,6,7,26,42,752.57
5,0,0,2,41,48.76
5,0,0,14,29,29.65
4,0,0,75,39,504.27
7,0,0,47,45,40.97
1,30,19,31,20,280.18
4,0,0,72,45,1206.94
3,0,0,25,43,33.87
2,13,7,28,22,228.85
1,14,4,6,21,306.57
2,1,11,34,18,203.32
7,0,0,4,10,47.1
1,1,13,23,35,449.55
7,0,0,17,14,57.19
5,0,0,78,7,29.58
2,1,7,51,27,351.86
5,0,0,48,33,38.89
6,0,0,8,11,32.25
1,9,0,27,21,278.78
1,3,19,62,34,433.61
3,0,0,60,43,32.62
5,0,0,46,34,53.95
3,0,0,39,22,36.69
7,0,0,33,24,57.02
1,23,9,2,26,323.82
6,0,0,46,45,78.17
1,17,10,47,47,1329.27
7,0,0,43,29,64.96
6,0,0,0,36,47.09
3,0,0,31,41,53.2
7,0,0,12,41,62.66
2,17,9,25,16,233.09
2,15,7,51,33,720.25
3,0,0,24,34,47.92
4,0,0,3,24,366.45
1,18,0,1,24,631.83
6,0,0,0,31,51.87
5,0,0,4,37,34.96
4,0,0,67,36,256.54
7,0,0,0,32,50.49
4,0,0,15,10,193.48
3,0,0,27,21,21.77
1,1,18,20,35,699.38
3,0,0,4,18,19.46
4,0,0,8,30,217.38
4,0,0,4,23,499.85
6,0,0,56,8,49.02
2,9,4,28,15,214.47
5,0,0,48,46,52.48
1,14,8,81,43,549.4
3,0,0,1,11,15.74
5,0,0,29,31,62.64
7,0,0,20,38,76.13
4,0,0,62,38,296.34
7,0,0,11,35,71.84
6,0,0,12,33,47.59
6,0,0,57,44,75.96
4,0,0,70,39,396.05
7,0,0,66,1,31.88
5,0,0,30,21,57.46
6,0,0,12,39,62.68
3,0,0,31,38,53.86
6,0,0,22,14,38.51
7,0,0,44,46,53.82
1,26,4,59,33,434.96
5,0,0,16,18,64.05
3,0,0,6,24,45.52
6,0,0,24,23,44.74
5,0,0,17,9,38.45
4,0,0,89,48,447.39
6,0,0,4,20,94.84
1,30,17,36,21,356.8
5,0,0,72,46,53.82
2,18,14,75,41,698.92
2,25,18,55,34,381.24
1,7,13,28,37,444.74
6,0,0,12,10,62.17
5,0,0,48,39,74.72
3,0,0,37,47,34.58
1,28,15,18,34,406.08
3,0,0,49,39,33
6,0,0,4,35,96.11
7,0,0,6,31,50.65
4,0,0,0,37,644.68
5,0,0,53,34,32
7,0,0,24,32,86.21
6,0,0,9,28,82.89
5,0,0,46,44,30.44
6,0,0,27,27,82.93
6,0,0,1,11,65.06
1,17,3,23,33,426.24
2,27,4,15,25,501.82
5,0,0,56,47,33.52
1,24,8,69,48,625.62
5,0,0,35,27,28.3
6,0,0,16,19,48.24
5,0,0,12,44,46.67
5,0,0,0,10,20.85
5,0,0,82,45,25.31
7,0,0,28,15,37.31
4,0,0,28,22,198.9
5,0,0,62,41,39.51
7,0,0,8,16,77.31
2,25,16,10,29,284.99
1,8,17,37,20,311.12
3,0,0,11,8,13.05
4,0,0,34,33,358.65
3,0,0,40,21,20.46
2,20,13,11,20,419.48
2,1,5,37,30,502.29
6,0,0,32,41,72.04
4,0,0,36,29,219.82
1,21,2,55,36,724.95
1,5,3,5,25,364.37
3,0,0,47,38,40.21
1,8,4,27,23,572.68
2,27,9,47,38,404.72
2,20,5,36,39,797.25
4,0,0,51,48,418.17
7,0,0,68,45,40.75
3,0,0,17,10,12.21
1,21,17,8,21,308.84
4,0,0,8,19,122.22
5,0,0,25,32,50.51
5,0,0,6,44,24.54
3,0,0,76,46,57.17
3,0,0,6,20,20.86
1,14,0,33,47,611.42
7,0,0,25,19,69.98
3,0,0,28,36,32.5
2,25,1,12,1,428.33
5,0,0,19,20,41.9
6,0,0,22,24,38.7
3,0,0,49,43,41.09
7,0,0,44,26,38.24
6,0,0,17,21,48.74
2,28,3,71,38,466.2
1,18,5,59,41,939.32
5,0,0,43,25,31.45
2,3,16,0,5,90.11
4,0,0,16,42,1090.55
6,0,0,48,38,48.65
5,0,0,12,42,41.11
4,0,0,16,30,457.43
5,0,0,49,40,23.72
3,0,0,36,26,24.58
